GENDER,AGE_RANGE,OCCUPATION,FIELD_OF_EDUCATION,HOMETOWN,MARITAL_STATUS,SPOUSE_WILLING,SPOUSE_OCCUPATION,PREF_RENT,PREF_HOMETOWN,PREF_SCHOOL,PREF_SPOUSE,PREF_SECURITY,SECURITY,SCHOOL,RENT,DISTANCE,ANSWER
2,41,6,3,"Kaulajani, Tangail",1,2,3,4,2,2,5,5,2,1,3,2,5
1,20,5,2,Dhaka,2,4,8,2,4,4,4,5,3,2,3,2,5
1,20,5,2,"Golapganj, Sylhet",2,4,8,5,4,5,5,5,1,1,1,3,1
1,20,6,2,"Kaliakair, Gazipur",2,4,8,5,4,4,3,5,2,1,1,2,2
2,20,5,3,Brahmanbaria ,2,4,8,3,5,5,5,5,1,2,3,1,2
1,26,2,2,Chandpur,1,2,1,3,1,4,5,5,2,1,2,1,4
1,20,6,2,Dhaka,2,4,8,5,3,3,1,5,2,3,3,1,3
2,20,1,1,Dhaka,2,4,8,4,3,4,1,2,1,1,3,2,2
1,31,7,3, Bogura ,2,4,8,5,3,5,5,5,2,1,3,2,2
2,26,2,2,Tangail,2,4,8,4,3,4,4,5,2,2,3,2,2
1,20,2,2,"Ghatail, Tangail",2,4,8,5,3,5,5,5,2,3,2,2,3
2,20,5,3,Dhaka,2,4,8,5,4,4,5,5,1,1,3,2,2
2,20,5,1,Noakhali,1,1,7,5,5,5,5,5,2,1,1,2,4
2,20,5,3,"Halishohor, Chattogram",1,1,2,3,3,4,4,4,2,3,3,1,2
1,36,4,3,Dhaka,2,4,8,5,4,5,3,4,3,2,1,2,3
2,20,5,1,B.baria,2,4,8,1,1,5,5,5,1,3,2,2,2
2,20,5,2,Dhaka,2,4,8,5,4,3,3,5,3,1,1,3,5
2,20,5,3,"Dhaka, Dhaka",2,4,8,4,4,2,1,5,1,1,1,3,2
1,26,1,1,Shariatpur ,1,1,1,3,1,3,4,5,1,2,2,1,1
1,20,2,2,Naogaon,2,4,8,3,2,3,5,4,1,3,2,2,5
2,20,5,3,"Halishohor, Chattogram",1,1,2,3,3,4,4,4,1,2,2,3,2
2,20,5,3,Rajshahi,2,4,8,4,4,4,4,5,1,2,2,3,2
1,20,5,2,Tangail,2,4,8,3,3,5,4,5,3,1,3,1,3
